Wavelength,ϵ1,ϵ2
943.4869739478959,2.8334916987942946e-18,1.4192447026820929e-33
944.6893787575151,2.8407184547091462e-18,1.424677790085249e-33
945.8917835671343,2.8479544147283247e-18,1.4301247256221301e-33
947.0941883767536,2.8551995788518312e-18,1.4355855269187044e-33
948.2965931863728,2.862453947079666e-18,1.4410602116009371e-33
949.498997995992,2.86971751941183e-18,1.4465487972947953e-33
950.7014028056112,2.8769902958483215e-18,1.4520513016262413e-33
951.9038076152304,2.88427227638914e-18,1.4575677422212433e-33
953.1062124248498,2.891563461034288e-18,1.4630981367057665e-33
954.308617234469,2.898863849783762e-18,1.4686425027057759e-33
955.5110220440882,2.9061734426375658e-18,1.4742008578472385e-33
956.7134268537075,2.913492239595696e-18,1.4797732197561187e-33
957.9158316633267,2.920820240658155e-18,1.4853596060583834e-33
959.1182364729459,2.9281574458249426e-18,1.4909600343799977e-33
960.3206412825651,2.9355038550960573e-18,1.4965745223469273e-33
961.5230460921844,2.942859468471501e-18,1.502203087585139e-33
962.7254509018037,2.950224285951271e-18,1.5078457477205956e-33
963.9278557114229,2.95759830753537e-18,1.5135025203792653e-33
965.1302605210421,2.9649815332237967e-18,1.519173423187113e-33
966.3326653306614,2.9723739630165526e-18,1.5248584737701061e-33
967.5350701402806,2.9797755969136346e-18,1.5305576897542074e-33
968.7374749498998,2.9871864349150463e-18,1.5362710887653848e-33
969.939879759519,2.9946064770207843e-18,1.5419986884296022e-33
971.1422845691383,3.002035723230851e-18,1.547740506372827e-33
972.3446893787576,3.0094741735452465e-18,1.5534965602210252e-33
973.5470941883768,3.0169218279639694e-18,1.5592668676001606e-33
974.749498997996,3.0243786864870196e-18,1.5650514461362e-33
975.9519038076153,3.031844749114398e-18,1.5708503134551087e-33
977.1543086172345,3.0393200158461047e-18,1.576663487182853e-33
978.3567134268537,3.0468044866821385e-18,1.5824909849453977e-33
979.559118236473,3.054298161622501e-18,1.5883328243687092e-33
980.7615230460922,3.061801040667192e-18,1.5941890230787546e-33
981.9639278557115,3.0693131238162112e-18,1.6000595987014978e-33
983.1663326653307,3.0768344110695575e-18,1.605944568862904e-33
984.36873747495,3.0843649024272326e-18,1.611843951188941e-33
985.5711422845692,3.091904597889235e-18,1.6177577633055718e-33
986.7735470941884,3.0994534974555645e-18,1.6236860228387634e-33
987.9759519038076,3.1070116011262225e-18,1.629628747414482e-33
989.1783567134269,3.1145789089012093e-18,1.6355859546586942e-33
990.3807615230461,3.1221554207805237e-18,1.6415576621973635e-33
991.5831663326654,3.129741136764167e-18,1.6475438876564583e-33
992.7855711422847,3.137336056852137e-18,1.653544648661941e-33
993.9879759519039,3.1449401810444358e-18,1.6595599628397797e-33
995.1903807615231,3.152553509341062e-18,1.6655898478159385e-33
996.3927855711423,3.1601760417420152e-18,1.671634321216384e-33
997.5951903807616,3.1678077782472966e-18,1.6776934006670817e-33
998.7975951903808,3.175448718856908e-18,1.683767103793999e-33
1000.0,3.1830988635708472e-18,1.6898554482231007e-33
