Wavelength,ϵ1,ϵ2
943.4869739478959,2.833491698794295e-18,1.4192447026820936e-31
944.6893787575151,2.8407184547091462e-18,1.4246777900852486e-31
945.8917835671343,2.8479544147283247e-18,1.4301247256221303e-31
947.0941883767536,2.8551995788518312e-18,1.4355855269187043e-31
948.2965931863728,2.8624539470796665e-18,1.4410602116009377e-31
949.498997995992,2.86971751941183e-18,1.4465487972947948e-31
950.7014028056112,2.8769902958483215e-18,1.4520513016262413e-31
951.9038076152304,2.88427227638914e-18,1.4575677422212432e-31
953.1062124248498,2.8915634610342886e-18,1.463098136705767e-31
954.308617234469,2.8988638497837628e-18,1.4686425027057763e-31
955.5110220440882,2.9061734426375658e-18,1.4742008578472387e-31
956.7134268537075,2.9134922395956964e-18,1.479773219756119e-31
957.9158316633267,2.920820240658155e-18,1.4853596060583832e-31
959.1182364729459,2.928157445824943e-18,1.490960034379998e-31
960.3206412825651,2.9355038550960573e-18,1.4965745223469273e-31
961.5230460921844,2.942859468471501e-18,1.5022030875851387e-31
962.7254509018037,2.950224285951272e-18,1.5078457477205962e-31
963.9278557114229,2.9575983075353703e-18,1.5135025203792656e-31
965.1302605210421,2.9649815332237967e-18,1.5191734231871133e-31
966.3326653306614,2.9723739630165526e-18,1.5248584737701058e-31
967.5350701402806,2.9797755969136354e-18,1.5305576897542078e-31
968.7374749498998,2.9871864349150463e-18,1.5362710887653846e-31
969.939879759519,2.9946064770207847e-18,1.5419986884296028e-31
971.1422845691383,3.002035723230851e-18,1.547740506372827e-31
972.3446893787576,3.009474173545247e-18,1.5534965602210256e-31
973.5470941883768,3.0169218279639698e-18,1.5592668676001611e-31
974.749498997996,3.0243786864870196e-18,1.5650514461361995e-31
975.9519038076153,3.031844749114398e-18,1.5708503134551088e-31
977.1543086172345,3.039320015846105e-18,1.5766634871828534e-31
978.3567134268537,3.0468044866821385e-18,1.5824909849453974e-31
979.559118236473,3.054298161622501e-18,1.5883328243687095e-31
980.7615230460922,3.0618010406671918e-18,1.594189023078754e-31
981.9639278557115,3.069313123816212e-18,1.600059598701498e-31
983.1663326653307,3.076834411069558e-18,1.6059445688629044e-31
984.36873747495,3.0843649024272326e-18,1.6118439511889405e-31
985.5711422845692,3.0919045978892353e-18,1.617757763305572e-31
986.7735470941884,3.0994534974555653e-18,1.6236860228387639e-31
987.9759519038076,3.1070116011262225e-18,1.6296287474144824e-31
989.1783567134269,3.1145789089012097e-18,1.6355859546586946e-31
990.3807615230461,3.1221554207805237e-18,1.6415576621973635e-31
991.5831663326654,3.129741136764167e-18,1.647543887656458e-31
992.7855711422847,3.137336056852137e-18,1.653544648661941e-31
993.9879759519039,3.1449401810444358e-18,1.6595599628397797e-31
995.1903807615231,3.152553509341062e-18,1.6655898478159387e-31
996.3927855711423,3.1601760417420156e-18,1.6716343212163845e-31
997.5951903807616,3.1678077782472966e-18,1.6776934006670817e-31
998.7975951903808,3.175448718856908e-18,1.6837671037939986e-31
1000.0,3.1830988635708472e-18,1.6898554482231001e-31
